protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol)
thrombin,1c,1b,0.1,31.59333,0.3049252,0.753559,0.028226
thrombin,1c,1b,0.15,43.68663,0.3677608,0.753559,0.028226
thrombin,1c,1b,0.2,54.8986,0.3854184,0.753559,0.028226
thrombin,1c,1b,0.25,65.9725,0.3882703,0.753559,0.028226
thrombin,1c,1b,0.3,60.10041,0.4497003,0.753559,0.028226
thrombin,1c,1b,0.35,51.34179,0.4944767,0.753559,0.028226
thrombin,1c,1b,0.4,41.6964,0.5093839,0.753559,0.028226
thrombin,1c,1b,0.45,31.45815,0.5222599,0.753559,0.028226
thrombin,1c,1b,0.5,20.75653,0.5330365,0.753559,0.028226
PTP1B,23467,23468,0,0,0,0.823203,0.246505
PTP1B,23467,23468,0.05,16.41622,0.2499911,0.823203,0.246505
PTP1B,23467,23468,0.1,30.35241,0.31544,0.823203,0.246505
PTP1B,23467,23468,0.15,43.23321,0.3514859,0.823203,0.246505
PTP1B,23467,23468,0.2,54.94808,0.3880302,0.823203,0.246505
PTP1B,23467,23468,0.25,66.16614,0.3974656,0.823203,0.246505
PTP1B,23467,23468,0.3,62.08821,0.453483,0.823203,0.246505
PTP1B,23467,23468,0.35,54.98771,0.5109326,0.823203,0.246505
PTP1B,23467,23468,0.4,46.09293,0.5428641,0.823203,0.246505
PTP1B,23467,23468,0.45,36.33907,0.558926,0.823203,0.246505
PTP1B,23467,23468,0.5,25.74968,0.5795913,0.823203,0.246505
PTP1B,23468,23467,0,0,0,0.823203,0.246505
PTP1B,23468,23467,0.05,16.78724,0.2357376,0.823203,0.246505
PTP1B,23468,23467,0.1,30.88514,0.3146304,0.823203,0.246505
PTP1B,23468,23467,0.15,43.59607,0.3628921,0.823203,0.246505
PTP1B,23468,23467,0.2,55.15203,0.3922052,0.823203,0.246505
PTP1B,23468,23467,0.25,66.34159,0.3990094,0.823203,0.246505
PTP1B,23468,23467,0.3,62.4495,0.4427584,0.823203,0.246505
PTP1B,23468,23467,0.35,55.17231,0.5177955,0.823203,0.246505
PTP1B,23468,23467,0.4,46.37595,0.5408321,0.823203,0.246505
PTP1B,23468,23467,0.45,36.42771,0.5672924,0.823203,0.246505
PTP1B,23468,23467,0.5,25.58618,0.5845833,0.823203,0.246505
PTP1B,23467,23466,0,0,0,0.790432,0.207143
PTP1B,23467,23466,0.05,15.55644,0.2939747,0.790432,0.207143
PTP1B,23467,23466,0.1,28.67591,0.3546292,0.790432,0.207143
PTP1B,23467,23466,0.15,40.4826,0.3941485,0.790432,0.207143
PTP1B,23467,23466,0.2,51.72326,0.4055279,0.790432,0.207143
PTP1B,23467,23466,0.25,62.84363,0.4085998,0.790432,0.207143
PTP1B,23467,23466,0.3,57.45525,0.4691309,0.790432,0.207143
PTP1B,23467,23466,0.35,48.99119,0.5168995,0.790432,0.207143
PTP1B,23467,23466,0.4,39.40171,0.535703,0.790432,0.207143
PTP1B,23467,23466,0.45,29.19334,0.548839,0.790432,0.207143
PTP1B,23467,23466,0.5,18.49431,0.5594949,0.790432,0.207143
PTP1B,23466,23467,0,0,0,0.790432,0.207143
PTP1B,23466,23467,0.05,15.5022,0.250806,0.790432,0.207143
PTP1B,23466,23467,0.1,28.87958,0.3108154,0.790432,0.207143
PTP1B,23466,23467,0.15,40.88095,0.3599902,0.790432,0.207143
PTP1B,23466,23467,0.2,52.11017,0.3757511,0.790432,0.207143
PTP1B,23466,23467,0.25,63.20444,0.3785573,0.790432,0.207143
PTP1B,23466,23467,0.3,57.57441,0.474591,0.790432,0.207143
PTP1B,23466,23467,0.35,48.91894,0.5126354,0.790432,0.207143
PTP1B,23466,23467,0.4,39.15357,0.5318306,0.790432,0.207143
PTP1B,23466,23467,0.45,28.74231,0.5442418,0.790432,0.207143
PTP1B,23466,23467,0.5,17.77717,0.5583448,0.790432,0.207143
PTP1B,23467,23476,0,0,0,0.801244,0.382702
PTP1B,23467,23476,0.05,18.97723,0.055511,0.801244,0.382702
PTP1B,23467,23476,0.1,37.58676,0.1063744,0.801244,0.382702
PTP1B,23467,23476,0.15,55.24741,0.2177711,0.801244,0.382702
PTP1B,23467,23476,0.2,69.89744,0.3219601,0.801244,0.382702
PTP1B,23467,23476,0.25,81.54366,0.3862849,0.801244,0.382702
PTP1B,23467,23476,0.3,76.91163,0.453482,0.801244,0.382702
PTP1B,23467,23476,0.35,68.98742,0.5086218,0.801244,0.382702
PTP1B,23467,23476,0.4,59.56811,0.534377,0.801244,0.382702
PTP1B,23467,23476,0.45,49.30865,0.5498246,0.801244,0.382702
PTP1B,23467,23476,0.5,38.51484,0.5620274,0.801244,0.382702
PTP1B,23476,23467,0,0,0,0.801244,0.382702
PTP1B,23476,23467,0.05,18.69693,0.0642311,0.801244,0.382702
PTP1B,23476,23467,0.1,36.80748,0.1394649,0.801244,0.382702
PTP1B,23476,23467,0.15,53.426,0.2650082,0.801244,0.382702
PTP1B,23476,23467,0.2,68.06998,0.3546841,0.801244,0.382702
PTP1B,23476,23467,0.25,79.51764,0.4012778,0.801244,0.382702
PTP1B,23476,23467,0.3,74.84775,0.4702378,0.801244,0.382702
PTP1B,23476,23467,0.35,66.92171,0.5232743,0.801244,0.382702
PTP1B,23476,23467,0.4,57.50833,0.5472222,0.801244,0.382702
PTP1B,23476,23467,0.45,47.44054,0.5586305,0.801244,0.382702
PTP1B,23476,23467,0.5,36.82754,0.5710666,0.801244,0.382702
PTP1B,20670_2qbs,23479,0,0,0,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.05,17.79579,0.1500448,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.1,32.55551,0.3053651,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.15,45.75935,0.3419393,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.2,58.00712,0.3763236,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.25,69.44403,0.3981178,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.3,65.82841,0.4523379,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.35,59.39681,0.5071961,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.4,51.1532,0.5417889,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.45,41.74146,0.5633178,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.5,31.29732,0.5874486,0.83177,0.068941
PTP1B,23479,20670_2qbs,0,0,0,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.05,17.7018,0.1667475,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.1,32.46783,0.2812126,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.15,46.19592,0.3069922,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.2,58.97359,0.349894,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.25,70.58832,0.3839948,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.3,66.54399,0.4612449,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.35,59.75727,0.5158955,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.4,51.26055,0.5476232,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.45,41.67931,0.5683284,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.5,31.16838,0.5888515,0.83177,0.068941
